page_id,file,page,auto_type,booklet,subject,qnos_in_text_layer(自动),expected_qnos(人工必填),expected_stem_chars(人工),stem_truncated(人工:0/1),expected_options(人工:如A4B4C4D4或0),option_text_ok(人工:0/1/待),numbers_to_verify(人工:抄3-5个原书数字),table_rows_cols(人工:如6x5或0),image_options(人工:题干图数+A-D或0),answer_expected(人工),notes(人工)
e6a33d9d-p0001,【四海】26下-海海刷1期-数量关系题本（参考答案）.pdf,1,解析,解析册,数量关系,,,,,,,,,,,
e6a33d9d-p0002,【四海】26下-海海刷1期-数量关系题本（参考答案）.pdf,2,解析,解析册,数量关系,,,,,,,,,,,
e6a33d9d-p0003,【四海】26下-海海刷1期-数量关系题本（参考答案）.pdf,3,解析,解析册,数量关系,,,,,,,,,,,
fc15bb1c-p0049,【四海】26下-海海刷1期-判断推理题本.pdf,49,图形推理候选,题本,判断推理,,,,,,,,,,,
fc15bb1c-p0059,【四海】26下-海海刷1期-判断推理题本.pdf,59,图形推理候选,题本,判断推理,,,,,,,,,,,
fc15bb1c-p0081,【四海】26下-海海刷1期-判断推理题本.pdf,81,图形推理候选,题本,判断推理,,,,,,,,,,,
fc15bb1c-p0082,【四海】26下-海海刷1期-判断推理题本.pdf,82,图形推理候选,题本,判断推理,,,,,,,,,,,
fc15bb1c-p0174,【四海】26下-海海刷1期-判断推理题本.pdf,174,图形推理候选,题本,判断推理,,,,,,,,,,,
fc15bb1c-p0188,【四海】26下-海海刷1期-判断推理题本.pdf,188,图形推理候选,题本,判断推理,,,,,,,,,,,
fc15bb1c-p0192,【四海】26下-海海刷1期-判断推理题本.pdf,192,图形推理候选,题本,判断推理,,,,,,,,,,,
0087ce22-p0001,【四海】26下-海海刷1期-数量关系题本.pdf,1,普通文字,题本,数量关系,,,,,,,,,,,
0087ce22-p0010,【四海】26下-海海刷1期-数量关系题本.pdf,10,普通文字,题本,数量关系,16 17 18 19 20,,,,,,,,,,
0087ce22-p0011,【四海】26下-海海刷1期-数量关系题本.pdf,11,普通文字,题本,数量关系,21 22 23 24 25,,,,,,,,,,
ce3bea8c-p0030,【四海】26下-海海刷1期-言语理解题本.pdf,30,普通文字,题本,言语理解,,,,,,,,,,,
ce3bea8c-p0090,【四海】26下-海海刷1期-言语理解题本.pdf,90,普通文字,题本,言语理解,,,,,,,,,,,
ce3bea8c-p0099,【四海】26下-海海刷1期-言语理解题本.pdf,99,普通文字,题本,言语理解,,,,,,,,,,,
ce3bea8c-p0112,【四海】26下-海海刷1期-言语理解题本.pdf,112,普通文字,题本,言语理解,,,,,,,,,,,
549420f7-p0014,【四海】26下-海海刷1期-资料分析题本.pdf,14,资料分析,题本,资料分析,,,,,,,,,,,
549420f7-p0041,【四海】26下-海海刷1期-资料分析题本.pdf,41,资料分析,题本,资料分析,,,,,,,,,,,
549420f7-p0055,【四海】26下-海海刷1期-资料分析题本.pdf,55,资料分析,题本,资料分析,,,,,,,,,,,
549420f7-p0101,【四海】26下-海海刷1期-资料分析题本.pdf,101,资料分析,题本,资料分析,,,,,,,,,,,
13403035-p0001,2027判断推理-专项提升夸夸刷.pdf,1,普通文字,题本,判断推理,,,,,,,,,,,
13403035-p0099,2027判断推理-专项提升夸夸刷.pdf,99,blank-or-cover,题本,判断推理,,,,,,,,,,,
13403035-p0155,2027判断推理-专项提升夸夸刷.pdf,155,图形推理候选,题本,判断推理,,,,,,,,,,,
13403035-p0174,2027判断推理-专项提升夸夸刷.pdf,174,图形推理候选,题本,判断推理,,,,,,,,,,,
4c7cbbc6-p0128,2027数量关系-夸夸刷-必考题型专项拔高.pdf,128,blank-or-cover,题本,数量关系,,,,,,,,,,,
45bfa8b1-p0020,2027申论-专项提升夸夸刷.pdf,20,普通文字,题本,申论,,,,,,,,,,,
45bfa8b1-p0032,2027申论-专项提升夸夸刷.pdf,32,普通文字,题本,申论,,,,,,,,,,,
45bfa8b1-p0040,2027申论-专项提升夸夸刷.pdf,40,普通文字,题本,申论,,,,,,,,,,,
45bfa8b1-p0094,2027申论-专项提升夸夸刷.pdf,94,普通文字,题本,申论,,,,,,,,,,,
45bfa8b1-p0144,2027申论-专项提升夸夸刷.pdf,144,普通文字,题本,申论,,,,,,,,,,,
186532e7-p0020,2027言语理解与表达-专项提升夸夸刷.pdf,20,blank-or-cover,题本,言语理解,,,,,,,,,,,
f2042f61-p0031,2027资料分析-夸夸刷-必考题型专项拔高.pdf,31,资料分析,题本,资料分析,,,,,,,,,,,
f2042f61-p0088,2027资料分析-夸夸刷-必考题型专项拔高.pdf,88,资料分析,题本,资料分析,,,,,,,,,,,
f2042f61-p0090,2027资料分析-夸夸刷-必考题型专项拔高.pdf,90,资料分析,题本,资料分析,,,,,,,,,,,
f2042f61-p0141,2027资料分析-夸夸刷-必考题型专项拔高.pdf,141,资料分析,题本,资料分析,,,,,,,,,,,
f2042f61-p0211,2027资料分析-夸夸刷-必考题型专项拔高.pdf,211,资料分析,题本,资料分析,,,,,,,,,,,
f2042f61-p0294,2027资料分析-夸夸刷-必考题型专项拔高.pdf,294,资料分析,题本,资料分析,,,,,,,,,,,
f2042f61-p0349,2027资料分析-夸夸刷-必考题型专项拔高.pdf,349,资料分析,题本,资料分析,,,,,,,,,,,
d8e3aa88-p0031,实战公考-酷酷刷-判断推理.pdf,31,图形推理候选,题本,判断推理,,,,,,,,,,,
d8e3aa88-p0049,实战公考-酷酷刷-判断推理.pdf,49,blank-or-cover,题本,判断推理,,,,,,,,,,,
d8e3aa88-p0054,实战公考-酷酷刷-判断推理.pdf,54,图形推理候选,题本,判断推理,,,,,,,,,,,
ac2ee26b-p0028,实战公考-酷酷刷-申论.pdf,28,普通文字,题本,申论,,,,,,,,,,,
8e9227c9-p0092,实战公考-酷酷刷-资料分析.pdf,92,资料分析,题本,资料分析,,,,,,,,,,,
8e9227c9-p0096,实战公考-酷酷刷-资料分析.pdf,96,资料分析,题本,资料分析,,,,,,,,,,,
8e9227c9-p0098,实战公考-酷酷刷-资料分析.pdf,98,资料分析,题本,资料分析,,,,,,,,,,,
8e9227c9-p0109,实战公考-酷酷刷-资料分析.pdf,109,资料分析,题本,资料分析,,,,,,,,,,,
7eb993e5-p0007,数量关系600题-题本篇（1-8）.pdf,7,普通文字,题本,数量关系,,,,,,,,,,,
21360124-p0015,数量关系600题-题本篇（23-30）.pdf,15,普通文字,题本,数量关系,,,,,,,,,,,
40045402-p0006,数量关系600题-题本篇（9-22）.pdf,6,普通文字,题本,数量关系,,,,,,,,,,,
40045402-p0016,数量关系600题-题本篇（9-22）.pdf,16,普通文字,题本,数量关系,,,,,,,,,,,
40045402-p0019,数量关系600题-题本篇（9-22）.pdf,19,普通文字,题本,数量关系,,,,,,,,,,,
320afcfc-p0013,2025年花生片段阅读600题-解析【上】.pdf,13,解析,解析册,言语理解,,,,,,,,,,,
320afcfc-p0055,2025年花生片段阅读600题-解析【上】.pdf,55,解析,解析册,言语理解,,,,,,,,,,,
320afcfc-p0084,2025年花生片段阅读600题-解析【上】.pdf,84,解析,解析册,言语理解,,,,,,,,,,,
320afcfc-p0096,2025年花生片段阅读600题-解析【上】.pdf,96,解析,解析册,言语理解,,,,,,,,,,,
320afcfc-p0128,2025年花生片段阅读600题-解析【上】.pdf,128,解析,解析册,言语理解,,,,,,,,,,,
20e699d0-p0173,2025年花生片段阅读600题-解析【下】.pdf,173,解析,解析册,言语理解,,,,,,,,,,,
986fec9e-p0002,2025年花生片段阅读600题-题本【上】.pdf,2,普通文字,题本,言语理解,,,,,,,,,,,
986fec9e-p0048,2025年花生片段阅读600题-题本【上】.pdf,48,普通文字,题本,言语理解,,,,,,,,,,,
986fec9e-p0053,2025年花生片段阅读600题-题本【上】.pdf,53,普通文字,题本,言语理解,,,,,,,,,,,
986fec9e-p0092,2025年花生片段阅读600题-题本【上】.pdf,92,普通文字,题本,言语理解,,,,,,,,,,,
e8e1d38f-p0020,2025年花生片段阅读600题-题本【下】.pdf,20,普通文字,题本,言语理解,,,,,,,,,,,
e8e1d38f-p0074,2025年花生片段阅读600题-题本【下】.pdf,74,普通文字,题本,言语理解,,,,,,,,,,,
3a396e34-p0015,片段阅读600题-题本（1-4）.pdf,15,普通文字,题本,言语理解,,,,,,,,,,,
afcd5ae6-p0021,片段阅读600题-题本（5-11）.pdf,21,普通文字,题本,言语理解,,,,,,,,,,,
ed8275fa-p0109,资料分析600题本篇.pdf,109,资料分析,题本,资料分析,,,,,,,,,,,
fcfc29eb-p0022,资料分析600题解析篇.pdf,22,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0055,资料分析600题解析篇.pdf,55,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0056,资料分析600题解析篇.pdf,56,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0075,资料分析600题解析篇.pdf,75,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0110,资料分析600题解析篇.pdf,110,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0116,资料分析600题解析篇.pdf,116,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0149,资料分析600题解析篇.pdf,149,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0206,资料分析600题解析篇.pdf,206,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0342,资料分析600题解析篇.pdf,342,解析,解析册,资料分析,,,,,,,,,,,
fcfc29eb-p0362,资料分析600题解析篇.pdf,362,解析,解析册,资料分析,,,,,,,,,,,
7e9767b6-p0007,资料分析600题-题本（1-6）.pdf,7,资料分析,题本,资料分析,,,,,,,,,,,
7e9767b6-p0023,资料分析600题-题本（1-6）.pdf,23,资料分析,题本,资料分析,,,,,,,,,,,
7e9767b6-p0036,资料分析600题-题本（1-6）.pdf,36,资料分析,题本,资料分析,,,,,,,,,,,
eaf61250-p0012,资料分析600题-题本（7-12）.pdf,12,资料分析,题本,资料分析,,,,,,,,,,,
34ccae31-p0048,逻辑判断600题解析篇.pdf,48,解析,解析册,判断推理,,,,,,,,,,,
34ccae31-p0128,逻辑判断600题解析篇.pdf,128,解析,解析册,判断推理,,,,,,,,,,,
34ccae31-p0253,逻辑判断600题解析篇.pdf,253,解析,解析册,判断推理,,,,,,,,,,,
34ccae31-p0256,逻辑判断600题解析篇.pdf,256,解析,解析册,判断推理,,,,,,,,,,,
34ccae31-p0314,逻辑判断600题解析篇.pdf,314,解析,解析册,判断推理,,,,,,,,,,,
34ccae31-p0358,逻辑判断600题解析篇.pdf,358,解析,解析册,判断推理,,,,,,,,,,,
989816fe-p0013,逻辑判断600题题本篇.pdf,13,图形推理候选,题本,判断推理,,,,,,,,,,,
989816fe-p0074,逻辑判断600题题本篇.pdf,74,图形推理候选,题本,判断推理,,,,,,,,,,,
989816fe-p0079,逻辑判断600题题本篇.pdf,79,图形推理候选,题本,判断推理,,,,,,,,,,,
989816fe-p0128,逻辑判断600题题本篇.pdf,128,图形推理候选,题本,判断推理,,,,,,,,,,,
